timestamp,imu_type,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
1746116300.9339087,SCALED_IMU2,0,0,0,0,0,0,-135,208,-145
1746116300.9423375,RAW_IMU,-21,-1085,64,3,-12,2,-118,488,-194
1746116300.9424927,SCALED_IMU2,0,0,0,0,0,0,-135,208,-145
1746116300.9523907,RAW_IMU,-21,-1085,64,3,-12,2,-118,488,-194
1746116300.9524782,SCALED_IMU2,0,0,0,0,0,0,-135,208,-145
1746116300.953098,RAW_IMU,-22,-1084,64,3,-12,2,-118,488,-194
1746116300.953227,SCALED_IMU2,0,0,0,0,0,0,-135,208,-145
1746116300.9623752,RAW_IMU,-22,-1084,64,3,-12,2,-117,482,-187
1746116300.9625287,SCALED_IMU2,0,0,0,0,0,0,-134,206,-135
1746116300.9629514,RAW_IMU,-22,-1084,64,3,-12,2,-117,482,-187
1746116300.9630656,SCALED_IMU2,0,0,0,0,0,0,-134,206,-135
1746116300.97221,RAW_IMU,-22,-1084,64,2,-13,1,-117,482,-187
1746116300.972383,SCALED_IMU2,0,0,0,0,0,0,-134,206,-135
1746116300.982677,RAW_IMU,-22,-1084,64,2,-12,2,-117,482,-187
1746116300.9827607,SCALED_IMU2,0,0,0,0,0,0,-134,206,-135
1746116300.9834168,RAW_IMU,-22,-1084,64,3,-12,2,-117,482,-187
1746116300.9834964,SCALED_IMU2,0,0,0,0,0,0,-134,206,-135
1746116300.9926734,RAW_IMU,-22,-1085,63,3,-12,2,-117,482,-187
1746116300.9927535,SCALED_IMU2,0,0,0,0,0,0,-134,206,-135
1746116300.9936254,RAW_IMU,-22,-1085,63,3,-12,1,-117,482,-187
1746116300.9936922,SCALED_IMU2,0,0,0,0,0,0,-134,206,-135
1746116301.0025158,RAW_IMU,-22,-1085,64,4,-12,1,-117,482,-187
1746116301.0025833,SCALED_IMU2,0,0,0,0,0,0,-134,206,-135
1746116301.012797,RAW_IMU,-22,-1085,64,3,-13,1,-117,482,-187
1746116301.0128825,SCALED_IMU2,0,0,0,0,0,0,-134,206,-135
1746116301.013043,RAW_IMU,-23,-1085,64,3,-13,2,-117,482,-187
1746116301.013441,SCALED_IMU2,0,0,0,0,0,0,-134,206,-135
1746116301.02258,RAW_IMU,-23,-1085,64,3,-13,2,-117,482,-187
1746116301.0226998,SCALED_IMU2,0,0,0,0,0,0,-134,206,-135
1746116301.0234277,RAW_IMU,-22,-1085,64,3,-12,2,-117,482,-187
1746116301.0235288,SCALED_IMU2,0,0,0,0,0,0,-134,206,-135
1746116301.0324552,RAW_IMU,-22,-1086,64,3,-12,2,-117,482,-187
1746116301.0325708,SCALED_IMU2,0,0,0,0,0,0,-134,206,-135
1746116301.0426269,RAW_IMU,-22,-1085,64,3,-12,1,-117,482,-187
1746116301.042811,SCALED_IMU2,0,0,0,0,0,0,-134,206,-135
1746116301.0446112,RAW_IMU,-22,-1085,64,3,-12,1,-117,482,-187
1746116301.0447705,SCALED_IMU2,0,0,0,0,0,0,-134,206,-135
1746116301.052504,RAW_IMU,-21,-1085,64,2,-12,1,-117,482,-187
1746116301.0527976,SCALED_IMU2,0,0,0,0,0,0,-134,206,-135
1746116301.06595,RAW_IMU,-21,-1085,63,2,-12,1,-117,482,-187
1746116301.07306,SCALED_IMU2,0,0,0,0,0,0,-134,206,-135
1746116301.0747788,RAW_IMU,-21,-1085,63,2,-12,1,-117,481,-187
1746116301.075275,SCALED_IMU2,0,0,0,0,0,0,-130,208,-144
1746116301.0766082,RAW_IMU,-21,-1085,62,2,-11,1,-117,481,-187
1746116301.0770626,SCALED_IMU2,0,0,0,0,0,0,-130,208,-144
1746116301.08395,RAW_IMU,-22,-1085,62,3,-12,2,-117,481,-187
1746116301.0842519,SCALED_IMU2,0,0,0,0,0,0,-130,208,-144
1746116301.0851343,RAW_IMU,-21,-1084,63,3,-12,2,-117,481,-187
1746116301.0856235,SCALED_IMU2,0,0,0,0,0,0,-130,208,-144
1746116301.0934837,RAW_IMU,-22,-1084,64,3,-12,2,-117,481,-187
1746116301.0938222,SCALED_IMU2,0,0,0,0,0,0,-130,208,-144
1746116301.094821,RAW_IMU,-22,-1083,64,3,-12,1,-117,481,-187
1746116301.0952625,SCALED_IMU2,0,0,0,0,0,0,-130,208,-144
1746116301.1032014,RAW_IMU,-22,-1084,64,3,-12,1,-117,481,-187
1746116301.1035807,SCALED_IMU2,0,0,0,0,0,0,-130,208,-144
1746116301.1045067,RAW_IMU,-22,-1085,64,3,-12,1,-117,481,-187
1746116301.1049607,SCALED_IMU2,0,0,0,0,0,0,-130,208,-144
1746116301.1131983,RAW_IMU,-22,-1085,64,3,-12,1,-117,481,-187
1746116301.1138432,SCALED_IMU2,0,0,0,0,0,0,-130,208,-144
1746116301.1148775,RAW_IMU,-22,-1085,63,3,-11,2,-117,481,-187
1746116301.11544,SCALED_IMU2,0,0,0,0,0,0,-130,208,-144
1746116301.1235173,RAW_IMU,-22,-1085,63,4,-11,2,-117,481,-187
1746116301.1241932,SCALED_IMU2,0,0,0,0,0,0,-130,208,-144
1746116301.132898,RAW_IMU,-21,-1084,63,3,-12,2,-117,481,-187
1746116301.1335013,SCALED_IMU2,0,0,0,0,0,0,-130,208,-144
1746116301.1346436,RAW_IMU,-21,-1084,63,3,-12,1,-117,481,-187
1746116301.1352224,SCALED_IMU2,0,0,0,0,0,0,-130,208,-144
1746116301.1427095,RAW_IMU,-21,-1084,63,2,-12,1,-117,481,-187
1746116301.1432183,SCALED_IMU2,0,0,0,0,0,0,-130,208,-144
1746116301.1454475,RAW_IMU,-21,-1084,63,2,-12,2,-117,481,-187
1746116301.1458616,SCALED_IMU2,0,0,0,0,0,0,-130,208,-144
1746116301.15302,RAW_IMU,-21,-1085,64,3,-12,2,-117,481,-187
1746116301.1535242,SCALED_IMU2,0,0,0,0,0,0,-130,208,-144
1746116301.1628675,RAW_IMU,-22,-1084,64,3,-13,2,-117,479,-185
1746116301.1631882,SCALED_IMU2,0,0,0,0,0,0,-135,206,-146
1746116301.1647792,RAW_IMU,-22,-1084,64,3,-13,2,-117,479,-185
1746116301.1652083,SCALED_IMU2,0,0,0,0,0,0,-135,206,-146
1746116301.17284,RAW_IMU,-22,-1084,64,3,-13,2,-117,479,-185
1746116301.1733377,SCALED_IMU2,0,0,0,0,0,0,-135,206,-146
1746116301.1747687,RAW_IMU,-22,-1085,64,3,-13,2,-117,479,-185
1746116301.1752658,SCALED_IMU2,0,0,0,0,0,0,-135,206,-146
1746116301.182932,RAW_IMU,-21,-1085,64,3,-13,2,-117,479,-185
1746116301.18316,SCALED_IMU2,0,0,0,0,0,0,-135,206,-146
1746116301.1925945,RAW_IMU,-21,-1085,64,3,-12,1,-117,479,-185
1746116301.1927762,SCALED_IMU2,0,0,0,0,0,0,-135,206,-146
1746116301.1944213,RAW_IMU,-21,-1085,63,4,-13,1,-117,479,-185
1746116301.1945388,SCALED_IMU2,0,0,0,0,0,0,-135,206,-146
1746116301.2024944,RAW_IMU,-21,-1084,63,4,-13,1,-117,479,-185
1746116301.2026322,SCALED_IMU2,0,0,0,0,0,0,-135,206,-146
1746116301.203309,RAW_IMU,-21,-1084,63,4,-13,2,-117,479,-185
1746116301.203411,SCALED_IMU2,0,0,0,0,0,0,-135,206,-146
1746116301.2136488,RAW_IMU,-21,-1083,64,3,-13,2,-117,479,-185
1746116301.213961,SCALED_IMU2,0,0,0,0,0,0,-135,206,-146
1746116301.2223868,RAW_IMU,-21,-1083,64,3,-13,2,-117,479,-185
1746116301.2225633,SCALED_IMU2,0,0,0,0,0,0,-135,206,-146
1746116301.2328277,RAW_IMU,-21,-1084,64,3,-13,2,-117,479,-185
1746116301.2329571,SCALED_IMU2,0,0,0,0,0,0,-135,206,-146
1746116301.2332723,RAW_IMU,-22,-1084,64,3,-12,2,-117,479,-185
1746116301.2333908,SCALED_IMU2,0,0,0,0,0,0,-135,206,-146
1746116301.2342365,RAW_IMU,-22,-1084,64,3,-12,2,-117,479,-185
1746116301.2425566,SCALED_IMU2,0,0,0,0,0,0,-135,206,-146
1746116301.2427425,RAW_IMU,-22,-1084,64,3,-12,1,-117,479,-185
1746116301.2433107,SCALED_IMU2,0,0,0,0,0,0,-135,206,-146
1746116301.252627,RAW_IMU,-23,-1084,64,3,-13,1,-117,479,-185
1746116301.2528439,SCALED_IMU2,0,0,0,0,0,0,-135,206,-146
1746116301.253137,RAW_IMU,-23,-1084,64,3,-13,1,-117,479,-185
1746116301.2532566,SCALED_IMU2,0,0,0,0,0,0,-135,206,-146
1746116301.2625623,RAW_IMU,-23,-1084,64,3,-12,1,-117,475,-180
1746116301.262677,SCALED_IMU2,0,0,0,0,0,0,-126,200,-149
1746116301.2632294,RAW_IMU,-22,-1083,64,3,-12,2,-117,475,-180
1746116301.2633257,SCALED_IMU2,0,0,0,0,0,0,-126,200,-149
1746116301.27255,RAW_IMU,-22,-1084,63,3,-12,2,-117,475,-180
1746116301.272633,SCALED_IMU2,0,0,0,0,0,0,-126,200,-149
1746116301.282616,RAW_IMU,-22,-1084,63,3,-12,1,-117,475,-180
1746116301.2827148,SCALED_IMU2,0,0,0,0,0,0,-126,200,-149
1746116301.2836792,RAW_IMU,-21,-1084,63,3,-12,2,-117,475,-180
1746116301.283776,SCALED_IMU2,0,0,0,0,0,0,-126,200,-149
1746116301.2928145,RAW_IMU,-21,-1084,63,3,-12,2,-117,475,-180
1746116301.292896,SCALED_IMU2,0,0,0,0,0,0,-126,200,-149
1746116301.2936695,RAW_IMU,-21,-1084,64,3,-12,2,-117,475,-180
1746116301.2945814,SCALED_IMU2,0,0,0,0,0,0,-126,200,-149
1746116301.3026547,RAW_IMU,-21,-1084,64,3,-12,2,-117,475,-180
1746116301.3028502,SCALED_IMU2,0,0,0,0,0,0,-126,200,-149
1746116301.3125162,RAW_IMU,-22,-1085,64,3,-12,2,-117,475,-180
1746116301.3126,SCALED_IMU2,0,0,0,0,0,0,-126,200,-149
1746116301.3131647,RAW_IMU,-22,-1085,64,3,-12,2,-117,475,-180
1746116301.313232,SCALED_IMU2,0,0,0,0,0,0,-126,200,-149
1746116301.3224878,RAW_IMU,-22,-1085,64,3,-12,2,-117,475,-180
1746116301.3225665,SCALED_IMU2,0,0,0,0,0,0,-126,200,-149
1746116301.3233347,RAW_IMU,-22,-1084,64,3,-13,2,-117,475,-180
1746116301.3234274,SCALED_IMU2,0,0,0,0,0,0,-126,200,-149
1746116301.3325036,RAW_IMU,-22,-1084,64,3,-12,1,-117,475,-180
1746116301.3326075,SCALED_IMU2,0,0,0,0,0,0,-126,200,-149
1746116301.341964,RAW_IMU,-21,-1084,64,2,-12,1,-117,475,-180
1746116301.3423114,SCALED_IMU2,0,0,0,0,0,0,-126,200,-149
1746116301.343703,RAW_IMU,-21,-1083,64,2,-12,1,-117,475,-180
1746116301.3442233,SCALED_IMU2,0,0,0,0,0,0,-126,200,-149
1746116301.3523104,RAW_IMU,-21,-1083,64,2,-12,1,-117,475,-180
1746116301.3524883,SCALED_IMU2,0,0,0,0,0,0,-126,200,-149
1746116301.3529353,RAW_IMU,-21,-1083,64,2,-12,1,-117,475,-180
1746116301.3535829,SCALED_IMU2,0,0,0,0,0,0,-126,200,-149
1746116301.3622127,RAW_IMU,-21,-1083,64,2,-12,2,-117,481,-187
1746116301.362324,SCALED_IMU2,0,0,0,0,0,0,-130,204,-143
1746116301.372515,RAW_IMU,-21,-1083,65,3,-13,2,-117,481,-187
1746116301.3726172,SCALED_IMU2,0,0,0,0,0,0,-130,204,-143
1746116301.3736417,RAW_IMU,-21,-1084,65,3,-13,2,-117,481,-187
1746116301.3737068,SCALED_IMU2,0,0,0,0,0,0,-130,204,-143
1746116301.3822725,RAW_IMU,-21,-1084,64,3,-13,2,-117,481,-187
1746116301.3823843,SCALED_IMU2,0,0,0,0,0,0,-130,204,-143
1746116301.3832793,RAW_IMU,-21,-1085,64,4,-12,2,-117,481,-187
1746116301.3833542,SCALED_IMU2,0,0,0,0,0,0,-130,204,-143
1746116301.3920422,RAW_IMU,-21,-1085,64,4,-12,2,-117,481,-187
1746116301.3921084,SCALED_IMU2,0,0,0,0,0,0,-130,204,-143
1746116301.4020743,RAW_IMU,-21,-1085,64,4,-12,2,-117,481,-187
1746116301.4021468,SCALED_IMU2,0,0,0,0,0,0,-130,204,-143
1746116301.4031096,RAW_IMU,-21,-1085,65,4,-12,2,-117,481,-187
1746116301.4032,SCALED_IMU2,0,0,0,0,0,0,-130,204,-143
1746116301.412322,RAW_IMU,-21,-1084,64,4,-12,1,-117,481,-187
1746116301.4124045,SCALED_IMU2,0,0,0,0,0,0,-130,204,-143
1746116301.4128036,RAW_IMU,-21,-1084,64,3,-11,1,-117,481,-187
1746116301.4138505,SCALED_IMU2,0,0,0,0,0,0,-130,204,-143
1746116301.422254,RAW_IMU,-21,-1085,63,3,-12,1,-117,481,-187
1746116301.4223478,SCALED_IMU2,0,0,0,0,0,0,-130,204,-143
1746116301.4320605,RAW_IMU,-22,-1085,63,3,-12,1,-117,481,-187
1746116301.4321744,SCALED_IMU2,0,0,0,0,0,0,-130,204,-143
1746116301.4329524,RAW_IMU,-22,-1085,63,3,-12,1,-117,481,-187
1746116301.4330566,SCALED_IMU2,0,0,0,0,0,0,-130,204,-143
1746116301.442303,RAW_IMU,-22,-1084,63,3,-12,1,-117,481,-187
1746116301.4424884,SCALED_IMU2,0,0,0,0,0,0,-130,204,-143
1746116301.4440274,RAW_IMU,-22,-1084,64,2,-12,1,-117,481,-187
1746116301.4441693,SCALED_IMU2,0,0,0,0,0,0,-130,204,-143
1746116301.4525788,RAW_IMU,-22,-1084,64,3,-12,2,-117,481,-187
1746116301.452801,SCALED_IMU2,0,0,0,0,0,0,-130,204,-143
1746116301.4625518,RAW_IMU,-21,-1085,64,3,-12,2,-117,488,-194
1746116301.4628475,SCALED_IMU2,0,0,0,0,0,0,-136,210,-147
1746116301.4634883,RAW_IMU,-21,-1085,64,3,-13,2,-117,488,-194
1746116301.464102,SCALED_IMU2,0,0,0,0,0,0,-136,210,-147
1746116301.4727967,RAW_IMU,-22,-1084,63,3,-12,2,-117,488,-194
1746116301.4731185,SCALED_IMU2,0,0,0,0,0,0,-136,210,-147
1746116301.4738195,RAW_IMU,-22,-1084,63,3,-12,2,-117,488,-194
1746116301.4740791,SCALED_IMU2,0,0,0,0,0,0,-136,210,-147
1746116301.4825706,RAW_IMU,-22,-1083,63,3,-12,2,-117,488,-194
1746116301.4828568,SCALED_IMU2,0,0,0,0,0,0,-136,210,-147
1746116301.49282,RAW_IMU,-22,-1083,63,3,-12,2,-117,488,-194
1746116301.4931111,SCALED_IMU2,0,0,0,0,0,0,-136,210,-147
1746116301.4941378,RAW_IMU,-22,-1084,63,3,-12,2,-117,488,-194
1746116301.4945471,SCALED_IMU2,0,0,0,0,0,0,-136,210,-147
1746116301.5022843,RAW_IMU,-23,-1084,64,3,-13,2,-117,488,-194
1746116301.502606,SCALED_IMU2,0,0,0,0,0,0,-136,210,-147
1746116301.5032184,RAW_IMU,-23,-1084,64,3,-13,2,-117,488,-194
1746116301.5040355,SCALED_IMU2,0,0,0,0,0,0,-136,210,-147
1746116301.5126061,RAW_IMU,-23,-1084,64,3,-13,2,-117,488,-194
1746116301.5128973,SCALED_IMU2,0,0,0,0,0,0,-136,210,-147
1746116301.5225735,RAW_IMU,-22,-1084,64,3,-12,2,-117,488,-194
1746116301.52286,SCALED_IMU2,0,0,0,0,0,0,-136,210,-147
1746116301.523491,RAW_IMU,-22,-1084,64,3,-12,2,-117,488,-194
1746116301.523735,SCALED_IMU2,0,0,0,0,0,0,-136,210,-147
1746116301.5325055,RAW_IMU,-22,-1085,64,3,-12,2,-117,488,-194
1746116301.5327997,SCALED_IMU2,0,0,0,0,0,0,-136,210,-147
1746116301.5334353,RAW_IMU,-22,-1085,64,3,-12,2,-117,488,-194
1746116301.5336764,SCALED_IMU2,0,0,0,0,0,0,-136,210,-147
1746116301.5424552,RAW_IMU,-22,-1085,64,3,-12,2,-117,488,-194
1746116301.5427613,SCALED_IMU2,0,0,0,0,0,0,-136,210,-147
1746116301.5525937,RAW_IMU,-21,-1084,63,3,-13,1,-117,488,-194
1746116301.5530381,SCALED_IMU2,0,0,0,0,0,0,-136,210,-147
1746116301.5543258,RAW_IMU,-21,-1084,63,3,-13,1,-117,488,-194
1746116301.554647,SCALED_IMU2,0,0,0,0,0,0,-136,210,-147
1746116301.5826867,RAW_IMU,-21,-1084,63,3,-12,1,-117,489,-195
1746116301.5831196,SCALED_IMU2,0,0,0,0,0,0,-135,207,-149
1746116301.584012,RAW_IMU,-21,-1084,63,2,-12,1,-117,489,-195
1746116301.5843391,SCALED_IMU2,0,0,0,0,0,0,-135,207,-149
1746116301.5852356,RAW_IMU,-21,-1084,63,2,-12,1,-117,489,-195
1746116301.5856557,SCALED_IMU2,0,0,0,0,0,0,-135,207,-149
1746116301.592874,RAW_IMU,-21,-1084,63,3,-12,1,-117,489,-195
1746116301.5931554,SCALED_IMU2,0,0,0,0,0,0,-135,207,-149
1746116301.5949695,RAW_IMU,-21,-1084,63,3,-13,1,-117,489,-195
1746116301.5952425,SCALED_IMU2,0,0,0,0,0,0,-135,207,-149
1746116301.6030312,RAW_IMU,-20,-1085,63,3,-13,1,-117,489,-195
1746116301.6034694,SCALED_IMU2,0,0,0,0,0,0,-135,207,-149
1746116301.6046078,RAW_IMU,-20,-1084,63,3,-12,1,-117,489,-195
1746116301.6049585,SCALED_IMU2,0,0,0,0,0,0,-135,207,-149
1746116301.612968,RAW_IMU,-21,-1084,63,3,-12,2,-117,489,-195
1746116301.6133761,SCALED_IMU2,0,0,0,0,0,0,-135,207,-149
1746116301.6141155,RAW_IMU,-23,-1084,63,3,-12,2,-117,489,-195
1746116301.6144686,SCALED_IMU2,0,0,0,0,0,0,-135,207,-149
1746116301.615155,RAW_IMU,-22,-1084,64,3,-11,1,-117,489,-195
1746116301.6154952,SCALED_IMU2,0,0,0,0,0,0,-135,207,-149
1746116301.62319,RAW_IMU,-22,-1084,64,4,-12,1,-117,489,-195
1746116301.62424,SCALED_IMU2,0,0,0,0,0,0,-135,207,-149
1746116301.6251144,RAW_IMU,-22,-1084,64,3,-12,2,-117,489,-195
1746116301.6254344,SCALED_IMU2,0,0,0,0,0,0,-135,207,-149
1746116301.6330607,RAW_IMU,-21,-1084,64,3,-12,2,-117,489,-195
1746116301.6335058,SCALED_IMU2,0,0,0,0,0,0,-135,207,-149
1746116301.6436675,RAW_IMU,-21,-1084,64,3,-12,1,-117,489,-195
1746116301.6440346,SCALED_IMU2,0,0,0,0,0,0,-135,207,-149
1746116301.645149,RAW_IMU,-21,-1084,64,3,-11,1,-117,489,-195
1746116301.6454284,SCALED_IMU2,0,0,0,0,0,0,-135,207,-149
1746116301.6528575,RAW_IMU,-20,-1084,64,3,-12,1,-117,489,-195
1746116301.6532972,SCALED_IMU2,0,0,0,0,0,0,-135,207,-149
1746116301.6542733,RAW_IMU,-20,-1084,64,2,-12,1,-117,489,-195
1746116301.6545851,SCALED_IMU2,0,0,0,0,0,0,-135,207,-149
1746116301.6628964,RAW_IMU,-20,-1084,63,2,-12,2,-118,486,-192
1746116301.6632144,SCALED_IMU2,0,0,0,0,0,0,-130,208,-147
1746116301.672977,RAW_IMU,-21,-1084,63,3,-12,2,-118,486,-192
1746116301.6734242,SCALED_IMU2,0,0,0,0,0,0,-130,208,-147
1746116301.6741662,RAW_IMU,-21,-1085,63,3,-12,2,-118,486,-192
1746116301.674505,SCALED_IMU2,0,0,0,0,0,0,-130,208,-147
1746116301.682847,RAW_IMU,-21,-1085,63,3,-12,2,-118,486,-192
1746116301.6831524,SCALED_IMU2,0,0,0,0,0,0,-130,208,-147
1746116301.6839035,RAW_IMU,-21,-1085,63,4,-12,2,-118,486,-192
1746116301.6841538,SCALED_IMU2,0,0,0,0,0,0,-130,208,-147
1746116301.6927862,RAW_IMU,-22,-1085,63,4,-13,2,-118,486,-192
1746116301.6931891,SCALED_IMU2,0,0,0,0,0,0,-130,208,-147
1746116301.7028553,RAW_IMU,-22,-1085,64,4,-13,1,-118,486,-192
1746116301.703212,SCALED_IMU2,0,0,0,0,0,0,-130,208,-147
1746116301.7039597,RAW_IMU,-22,-1084,64,3,-13,1,-118,486,-192
1746116301.7042124,SCALED_IMU2,0,0,0,0,0,0,-130,208,-147
1746116301.7128842,RAW_IMU,-22,-1084,64,3,-13,1,-118,486,-192
1746116301.7132146,SCALED_IMU2,0,0,0,0,0,0,-130,208,-147
1746116301.7139251,RAW_IMU,-22,-1085,64,2,-13,1,-118,486,-192
1746116301.714191,SCALED_IMU2,0,0,0,0,0,0,-130,208,-147
1746116301.7228281,RAW_IMU,-21,-1085,64,2,-12,1,-118,486,-192
1746116301.7232156,SCALED_IMU2,0,0,0,0,0,0,-130,208,-147
1746116301.7327874,RAW_IMU,-20,-1084,64,3,-12,1,-118,486,-192
1746116301.7331007,SCALED_IMU2,0,0,0,0,0,0,-130,208,-147
1746116301.7337637,RAW_IMU,-20,-1084,64,3,-12,2,-118,486,-192
1746116301.734009,SCALED_IMU2,0,0,0,0,0,0,-130,208,-147
1746116301.742929,RAW_IMU,-21,-1085,63,3,-12,2,-118,486,-192
1746116301.7432663,SCALED_IMU2,0,0,0,0,0,0,-130,208,-147
1746116301.7445269,RAW_IMU,-21,-1084,63,3,-12,1,-118,486,-192
1746116301.744845,SCALED_IMU2,0,0,0,0,0,0,-130,208,-147
1746116301.7528286,RAW_IMU,-21,-1084,64,3,-12,2,-118,486,-192
1746116301.7531528,SCALED_IMU2,0,0,0,0,0,0,-130,208,-147
1746116301.762833,RAW_IMU,-21,-1084,65,3,-12,2,-117,488,-194
1746116301.763159,SCALED_IMU2,0,0,0,0,0,0,-130,203,-142
1746116301.7639084,RAW_IMU,-22,-1084,64,3,-12,2,-117,488,-194
1746116301.7641842,SCALED_IMU2,0,0,0,0,0,0,-130,203,-142
1746116301.7726736,RAW_IMU,-22,-1084,64,3,-13,2,-117,488,-194
1746116301.7730386,SCALED_IMU2,0,0,0,0,0,0,-130,203,-142
1746116301.7741923,RAW_IMU,-22,-1084,64,3,-13,2,-117,488,-194
1746116301.774705,SCALED_IMU2,0,0,0,0,0,0,-130,203,-142
1746116301.7828763,RAW_IMU,-21,-1083,63,3,-13,2,-117,488,-194
1746116301.7831876,SCALED_IMU2,0,0,0,0,0,0,-130,203,-142
1746116301.792879,RAW_IMU,-21,-1084,64,3,-12,2,-117,488,-194
1746116301.793226,SCALED_IMU2,0,0,0,0,0,0,-130,203,-142
1746116301.7942808,RAW_IMU,-21,-1084,64,3,-12,2,-117,488,-194
1746116301.7945824,SCALED_IMU2,0,0,0,0,0,0,-130,203,-142
1746116301.8028057,RAW_IMU,-20,-1084,64,3,-13,2,-117,488,-194
1746116301.803204,SCALED_IMU2,0,0,0,0,0,0,-130,203,-142
1746116301.8040895,RAW_IMU,-20,-1085,64,3,-13,2,-117,488,-194
1746116301.8047101,SCALED_IMU2,0,0,0,0,0,0,-130,203,-142
1746116301.813603,RAW_IMU,-21,-1086,64,3,-13,2,-117,488,-194
1746116301.813926,SCALED_IMU2,0,0,0,0,0,0,-130,203,-142
1746116301.8229496,RAW_IMU,-20,-1085,64,3,-12,1,-117,488,-194
1746116301.8234823,SCALED_IMU2,0,0,0,0,0,0,-130,203,-142
1746116301.8247008,RAW_IMU,-20,-1085,64,3,-12,1,-117,488,-194
1746116301.8250005,SCALED_IMU2,0,0,0,0,0,0,-130,203,-142
1746116301.8330517,RAW_IMU,-21,-1085,64,3,-12,1,-117,488,-194
1746116301.8334846,SCALED_IMU2,0,0,0,0,0,0,-130,203,-142
1746116301.834142,RAW_IMU,-21,-1085,64,3,-12,1,-117,488,-194
1746116301.8345208,SCALED_IMU2,0,0,0,0,0,0,-130,203,-142
1746116301.8429222,RAW_IMU,-21,-1085,64,3,-12,1,-117,488,-194
1746116301.8432581,SCALED_IMU2,0,0,0,0,0,0,-130,203,-142
1746116301.853125,RAW_IMU,-21,-1084,64,3,-12,1,-117,488,-194
1746116301.8534877,SCALED_IMU2,0,0,0,0,0,0,-130,203,-142
1746116301.8541648,RAW_IMU,-21,-1083,64,3,-13,1,-117,488,-194
1746116301.8546324,SCALED_IMU2,0,0,0,0,0,0,-130,203,-142
1746116301.8631752,RAW_IMU,-21,-1083,64,3,-13,2,-117,488,-194
1746116301.8637083,SCALED_IMU2,0,0,0,0,0,0,-136,204,-137
1746116301.8648117,RAW_IMU,-21,-1084,63,3,-13,2,-117,488,-194
1746116301.8731918,SCALED_IMU2,0,0,0,0,0,0,-136,204,-137
1746116301.8741848,RAW_IMU,-21,-1084,64,3,-13,2,-117,488,-194
1746116301.8745446,SCALED_IMU2,0,0,0,0,0,0,-136,204,-137
1746116301.8829672,RAW_IMU,-21,-1084,64,2,-12,2,-117,488,-194
1746116301.8834107,SCALED_IMU2,0,0,0,0,0,0,-136,204,-137
1746116301.8841403,RAW_IMU,-21,-1084,64,2,-12,2,-117,488,-194
1746116301.8844945,SCALED_IMU2,0,0,0,0,0,0,-136,204,-137
1746116301.8955996,RAW_IMU,-21,-1084,64,2,-12,2,-117,488,-194
1746116301.8960805,SCALED_IMU2,0,0,0,0,0,0,-136,204,-137
1746116301.9039755,RAW_IMU,-21,-1084,63,3,-12,2,-117,488,-194
1746116301.9043927,SCALED_IMU2,0,0,0,0,0,0,-136,204,-137
1746116301.9051652,RAW_IMU,-22,-1084,63,3,-12,2,-117,488,-194
1746116301.9055293,SCALED_IMU2,0,0,0,0,0,0,-136,204,-137
1746116301.9130683,RAW_IMU,-23,-1084,64,3,-13,2,-117,488,-194
1746116301.9134607,SCALED_IMU2,0,0,0,0,0,0,-136,204,-137
1746116301.9141965,RAW_IMU,-22,-1084,64,3,-13,2,-117,488,-194
1746116301.91455,SCALED_IMU2,0,0,0,0,0,0,-136,204,-137
1746116301.9229379,RAW_IMU,-22,-1085,64,3,-13,2,-117,488,-194
1746116301.92336,SCALED_IMU2,0,0,0,0,0,0,-136,204,-137
1746116301.9241505,RAW_IMU,-21,-1085,64,2,-13,2,-117,488,-194
1746116301.9245014,SCALED_IMU2,0,0,0,0,0,0,-136,204,-137
1746116301.9328988,RAW_IMU,-21,-1085,64,2,-13,2,-117,488,-194
1746116301.933208,SCALED_IMU2,0,0,0,0,0,0,-136,204,-137
1746116301.942846,RAW_IMU,-20,-1085,64,2,-12,1,-117,488,-194
1746116301.943253,SCALED_IMU2,0,0,0,0,0,0,-136,204,-137
1746116301.944802,RAW_IMU,-20,-1084,63,3,-12,1,-117,488,-194
1746116301.9452188,SCALED_IMU2,0,0,0,0,0,0,-136,204,-137
1746116301.9527047,RAW_IMU,-20,-1084,63,3,-12,1,-117,488,-194
1746116301.9529874,SCALED_IMU2,0,0,0,0,0,0,-136,204,-137
1746116301.9536364,RAW_IMU,-21,-1084,63,3,-12,2,-117,488,-194
1746116301.9538782,SCALED_IMU2,0,0,0,0,0,0,-136,204,-137
1746116301.9628162,RAW_IMU,-21,-1084,64,3,-12,2,-117,487,-193
1746116301.963146,SCALED_IMU2,0,0,0,0,0,0,-133,205,-142
1746116301.9727693,RAW_IMU,-21,-1085,64,3,-11,1,-117,487,-193
1746116301.9730675,SCALED_IMU2,0,0,0,0,0,0,-133,205,-142
1746116301.973903,RAW_IMU,-21,-1085,64,3,-12,2,-117,487,-193
1746116301.9740946,SCALED_IMU2,0,0,0,0,0,0,-133,205,-142
1746116301.9825766,RAW_IMU,-21,-1084,64,3,-12,2,-117,487,-193
1746116301.9828045,SCALED_IMU2,0,0,0,0,0,0,-133,205,-142
1746116301.9840198,RAW_IMU,-21,-1084,64,3,-12,2,-117,487,-193
